0.4656987488269806,0.6708949208259583,0.4699386656284332,0.6359016299247742,0.4773130714893341,0.634436845779419,0.4833313822746277,0.6331682205200195,0.45983225107192993,0.6379550099372864,0.45647430419921875,0.6381595730781555,0.4536000192165375,0.6377874612808228,0.5084851384162903,0.6310362219810486,0.4779091775417328,0.6332035660743713,0.4829164147377014,0.6973944902420044,0.4682771861553192,0.700513482093811,0.5847294330596924,0.7461103796958923,0.5160564184188843,0.7092151641845703,0.5954115390777588,0.9673290848731995,0.49670708179473877,0.8483414649963379,0.5256779193878174,0.9344719052314758,0.4770888090133667,0.8850166201591492,0.5076310634613037,0.9355901479721069,0.4700672924518585,0.8983789086341858,0.5108540654182434,0.908134937286377,0.46814948320388794,0.8838961720466614,0.5166839361190796,0.9057564735412598,0.47349339723587036,0.8811978697776794,0.5818753838539124,1.018257737159729,0.542975664138794,0.97198486328125,0.46417465806007385,0.9289432764053345,0.4414786100387573,0.8828579783439636,0.4720476269721985,0.9886322617530823,0.45551031827926636,0.968536913394928,0.48781296610832214,1.0110424757003784,0.4684523642063141,0.9923466444015503,0.4360150098800659,0.9795491099357605,0.4162440896034241,0.9731429815292358
0.46625709533691406,0.6580186486244202,0.4717671275138855,0.6182833909988403,0.481118768453598,0.6132202744483948,0.488183856010437,0.6106056571006775,0.46021679043769836,0.6253447532653809,0.4564715623855591,0.6279694437980652,0.4531838297843933,0.63094562292099,0.5115207433700562,0.6153056025505066,0.4787493348121643,0.6318742632865906,0.4869195222854614,0.6894702911376953,0.4695145785808563,0.6954292058944702,0.5843353867530823,0.7407739758491516,0.5130563974380493,0.7277237176895142,0.5871909856796265,0.9717352390289307,0.4925239086151123,0.8974195718765259,0.5129239559173584,0.9436438083648682,0.474051833152771,0.9159281253814697,0.4931028485298157,0.9491097331047058,0.4643741548061371,0.932210385799408,0.4957978129386902,0.9205529689788818,0.46264657378196716,0.913799524307251,0.5023716688156128,0.9163663387298584,0.46803808212280273,0.9087392687797546,0.5828479528427124,1.0368555784225464,0.5431084036827087,0.9995948672294617,0.4665674865245819,0.9142820239067078,0.43650296330451965,0.8882149457931519,0.4370773434638977,1.0061962604522705,0.4356006681919098,0.9878915548324585,0.446039617061615,1.0389657020568848,0.4459213614463806,1.0142359733581543,0.3923659920692444,0.9950931072235107,0.3926336467266083,0.9915093779563904
0.46722710132598877,0.6617439389228821,0.4721388816833496,0.6233977675437927,0.48096615076065063,0.6188953518867493,0.4882963001728058,0.6153905987739563,0.45966047048568726,0.6335538625717163,0.45595070719718933,0.637251079082489,0.45261240005493164,0.6403993368148804,0.5132797360420227,0.6156532168388367,0.4801144003868103,0.6331087350845337,0.4884835183620453,0.6905826330184937,0.4702662527561188,0.6990706920623779,0.5848075151443481,0.7372462749481201,0.5175543427467346,0.7275034189224243,0.5891562700271606,0.9710835814476013,0.5050057172775269,0.9019356369972229,0.5149718523025513,0.9553318619728088,0.48344239592552185,0.9260484576225281,0.4956643283367157,0.9649292826652527,0.4757327735424042,0.9459351301193237,0.4958484172821045,0.9390364289283752,0.47276026010513306,0.9281867742538452,0.5025290846824646,0.9327517151832581,0.4768589735031128,0.9210777282714844,0.5867010951042175,1.0393550395965576,0.5485738515853882,0.9999855756759644,0.45597589015960693,0.9192707538604736,0.43290281295776367,0.890393078327179,0.4194331169128418,1.0178676843643188,0.4239312410354614,0.9992735981941223,0.4283892810344696,1.0529136657714844,0.4339196979999542,1.0245797634124756,0.37160181999206543,0.9985564351081848,0.38080814480781555,1.0056148767471313
0.46820390224456787,0.6685052514076233,0.47112834453582764,0.626783549785614,0.48025593161582947,0.6380370855331421,0.4853924512863159,0.6327083706855774,0.4598774313926697,0.6387880444526672,0.4637238383293152,0.6472132802009583,0.46254345774650574,0.6482806205749512,0.5088428258895874,0.6290251612663269,0.48432812094688416,0.6404353380203247,0.4888729453086853,0.6979316473007202,0.4768310487270355,0.7058155536651611,0.5847311019897461,0.7367703318595886,0.5385019779205322,0.7113496661186218,0.5910277366638184,0.9688509106636047,0.5401039719581604,0.8921301960945129,0.5225268602371216,0.9590097069740295,0.5180099010467529,0.9218931794166565,0.5053501725196838,0.9667327404022217,0.5118941068649292,0.9410717487335205,0.5057404637336731,0.9426481127738953,0.5077536702156067,0.9260013699531555,0.5115460157394409,0.937089204788208,0.5108563303947449,0.9188821911811829,0.594228208065033,1.0366274118423462,0.5665761232376099,0.994293749332428,0.4575750231742859,0.9208315014839172,0.4417973756790161,0.8918575048446655,0.43781179189682007,1.0249028205871582,0.43361419439315796,1.0107450485229492,0.4493573009967804,1.051902413368225,0.4429013133049011,1.035311222076416,0.39699092507362366,1.0166378021240234,0.39246320724487305,1.01845121383667
0.4712333381175995,0.689561665058136,0.4719374477863312,0.6578203439712524,0.48031023144721985,0.6655454039573669,0.4853113889694214,0.6624788641929626,0.4624175727367401,0.6582140326499939,0.4640447795391083,0.6608346700668335,0.4624665081501007,0.6596295237541199,0.5088790059089661,0.6467846035957336,0.48681291937828064,0.6442009806632996,0.49223336577415466,0.7124612331390381,0.48038551211357117,0.7124713063240051,0.5844886302947998,0.7451772093772888,0.5404955744743347,0.7013255953788757,0.587560772895813,0.9757556319236755,0.520671010017395,0.8685256838798523,0.5032604336738586,0.963350236415863,0.4869369566440582,0.9111315011978149,0.4811130166053772,0.9699252247810364,0.47091978788375854,0.9257699847221375,0.4816973805427551,0.9421823620796204,0.46845996379852295,0.9142417311668396,0.4899801015853882,0.9374081492424011,0.47459885478019714,0.9101546406745911,0.5995090007781982,1.0390139818191528,0.5679568648338318,0.9898784160614014,0.45613107085227966,0.9245173931121826,0.4437786936759949,0.8865543603897095,0.43211597204208374,1.0571619272232056,0.43182647228240967,1.0369428396224976,0.4447295367717743,1.0875903367996216,0.44161170721054077,1.0667245388031006,0.382792592048645,1.0527104139328003,0.38815611600875854,1.05256986618042
0.47911974787712097,0.6904895305633545,0.48217013478279114,0.6576123237609863,0.49149301648139954,0.6606969237327576,0.4994520843029022,0.6572664380073547,0.4654049277305603,0.6592579483985901,0.4641030728816986,0.6615043878555298,0.4622618854045868,0.6651614308357239,0.5213341116905212,0.6474778056144714,0.48646682500839233,0.6452594995498657,0.5029125213623047,0.714026689529419,0.4838419556617737,0.7177149057388306,0.5837644934654236,0.7490886449813843,0.5366073846817017,0.7082632184028625,0.586447536945343,0.974738359451294,0.5235908031463623,0.8791792392730713,0.5126698613166809,0.9602091312408447,0.4887235760688782,0.9060481786727905,0.4937145709991455,0.9653475880622864,0.47590214014053345,0.9186142086982727,0.4944961965084076,0.9386727809906006,0.47156015038490295,0.9066082239151001,0.5012583136558533,0.934810996055603,0.4773273169994354,0.9035048484802246,0.5972551107406616,1.060746669769287,0.5700363516807556,1.014611840248108,0.45508694648742676,0.9265729784965515,0.44365593791007996,0.8881255984306335,0.40938615798950195,1.0677516460418701,0.41686832904815674,1.0412496328353882,0.41861897706985474,1.1083738803863525,0.42581576108932495,1.0759899616241455,0.35074982047080994,1.048276424407959,0.3628022372722626,1.047711968421936
0.4799547791481018,0.6968211531639099,0.48150792717933655,0.6624902486801147,0.4901377260684967,0.6627423763275146,0.49824193120002747,0.6660129427909851,0.46700289845466614,0.6662036776542664,0.4647640287876129,0.6686527729034424,0.4624990224838257,0.6732202768325806,0.5204567909240723,0.6493971347808838,0.48881471157073975,0.6480677127838135,0.501628577709198,0.7185680270195007,0.4844955503940582,0.7203533053398132,0.5832744836807251,0.7496708631515503,0.5487150549888611,0.7110892534255981,0.5915330052375793,0.9875746965408325,0.5382183790206909,0.8796847462654114,0.525270402431488,0.9823930263519287,0.5048937201499939,0.9039047360420227,0.5091143846511841,0.9861445426940918,0.49586108326911926,0.9155914783477783,0.5085633993148804,0.9616996049880981,0.4895242154598236,0.9042532444000244,0.5142745971679688,0.9574925899505615,0.4937296211719513,0.9014778137207031,0.5958672165870667,1.071851372718811,0.5720498561859131,1.0194951295852661,0.44553878903388977,0.9574857950210571,0.444450706243515,0.8962867259979248,0.4132315218448639,1.0725877285003662,0.4199299216270447,1.0408111810684204,0.42442625761032104,1.1047348976135254,0.42792031168937683,1.0721163749694824,0.3621465861797333,1.0527056455612183,0.37142181396484375,1.0427050590515137
0.479794979095459,0.699695885181427,0.4810163676738739,0.6696248054504395,0.4876171946525574,0.6700209975242615,0.49413633346557617,0.6715425848960876,0.4671880900859833,0.6698216795921326,0.46487635374069214,0.6711194515228271,0.46256667375564575,0.6748011708259583,0.517504870891571,0.6571720242500305,0.48814845085144043,0.6503191590309143,0.49981439113616943,0.7210323214530945,0.4843093454837799,0.7206034064292908,0.5813339948654175,0.7541816830635071,0.5441469550132751,0.6997354030609131,0.59144127368927,0.9852109551429749,0.5309246182441711,0.8587377667427063,0.5255688428878784,0.9770347476005554,0.5023866891860962,0.8920829892158508,0.5091099143028259,0.980471670627594,0.49572068452835083,0.9064328670501709,0.5092925429344177,0.9552159309387207,0.49073490500450134,0.8985751271247864,0.5149811506271362,0.9516182541847229,0.4943830370903015,0.895783543586731,0.5955638885498047,1.0650142431259155,0.5705038905143738,1.0027477741241455,0.45202115178108215,0.9537837505340576,0.44645196199417114,0.9051612615585327,0.41939252614974976,1.099074363708496,0.42425745725631714,1.062418818473816,0.4308313727378845,1.1421575546264648,0.43235915899276733,1.0958751440048218,0.36167198419570923,1.0787429809570312,0.3727301359176636,1.0653941631317139
0.4794294238090515,0.699704110622406,0.4817730486392975,0.6695300340652466,0.48878759145736694,0.6695080399513245,0.4939236044883728,0.6713619828224182,0.46798577904701233,0.6699169278144836,0.4650472402572632,0.6711942553520203,0.4624967873096466,0.674125075340271,0.5171898603439331,0.6566904187202454,0.48771584033966064,0.6507982015609741,0.49925777316093445,0.7224447131156921,0.4839668571949005,0.7215237617492676,0.5787644982337952,0.7548813819885254,0.5409480333328247,0.7040486931800842,0.5770941376686096,0.9788230657577515,0.5196108818054199,0.8601953387260437,0.510108232498169,0.9623254537582397,0.4897003173828125,0.8824800848960876,0.4914605915546417,0.9658627510070801,0.4836151897907257,0.8961360454559326,0.4952964782714844,0.9390439391136169,0.480564147233963,0.8886530995368958,0.502159059047699,0.9372628927230835,0.4845798909664154,0.8874121308326721,0.5943113565444946,1.0637916326522827,0.5674343109130859,1.0034029483795166,0.4549190104007721,0.9595333337783813,0.4466370940208435,0.926276445388794,0.4218558073043823,1.107908010482788,0.4260437488555908,1.0712146759033203,0.43236812949180603,1.1528571844100952,0.43358179926872253,1.1047252416610718,0.3628125786781311,1.0775787830352783,0.37294960021972656,1.0687613487243652
0.4793418049812317,0.7059321403503418,0.4815952181816101,0.6736221313476562,0.48807576298713684,0.6726130843162537,0.49350687861442566,0.6740349531173706,0.46833258867263794,0.6752668619155884,0.46556520462036133,0.6763452887535095,0.46321630477905273,0.6788875460624695,0.517561137676239,0.6611076593399048,0.4913708567619324,0.6558391451835632,0.4988471567630768,0.72693932056427,0.4842839539051056,0.7255445718765259,0.5827454924583435,0.7609775066375732,0.5383850336074829,0.7154117822647095,0.5800877213478088,0.998884916305542,0.5034895539283752,0.8981424570083618,0.4977652132511139,0.9951789379119873,0.46408572793006897,0.9335662126541138,0.4749729037284851,1.0041236877441406,0.45208871364593506,0.950065016746521,0.4739905893802643,0.9757444262504578,0.45260176062583923,0.9373206496238708,0.482690691947937,0.971710741519928,0.45811399817466736,0.9353659749031067,0.5971505045890808,1.0892163515090942,0.565523624420166,1.036408543586731,0.4566953778266907,0.9800369143486023,0.43237197399139404,0.9263148307800293,0.42648518085479736,1.0919982194900513,0.427295982837677,1.0597338676452637,0.4367503821849823,1.126979947090149,0.43573611974716187,1.08784818649292,0.37328431010246277,1.0743311643600464,0.376367449760437,1.0664567947387695
0.47922244668006897,0.7037803530693054,0.48132196068763733,0.6652082204818726,0.48795491456985474,0.6627031564712524,0.49401742219924927,0.6615104079246521,0.4682677090167999,0.6722270250320435,0.4654443562030792,0.6737392544746399,0.46290746331214905,0.6779866814613342,0.5180481672286987,0.6580165028572083,0.49503299593925476,0.6561340093612671,0.4986666738986969,0.7268421053886414,0.48439911007881165,0.7256286144256592,0.5858548283576965,0.762499988079071,0.537004292011261,0.748619794845581,0.570822536945343,1.0097403526306152,0.49205997586250305,0.9350749850273132,0.4834986925125122,1.0081490278244019,0.4481739103794098,0.966335654258728,0.46035030484199524,1.0206708908081055,0.43455955386161804,0.9853484630584717,0.46090489625930786,0.9917517900466919,0.4352681338787079,0.9685216546058655,0.4698215425014496,0.9862216114997864,0.44153958559036255,0.9641044735908508,0.6019698977470398,1.1057716608047485,0.5673351287841797,1.0711054801940918,0.4642915427684784,0.9726279377937317,0.434878408908844,0.9368538856506348,0.4306311309337616,1.083764910697937,0.43318429589271545,1.0573900938034058,0.44031503796577454,1.1166690587997437,0.44314783811569214,1.0830590724945068,0.38351377844810486,1.0744906663894653,0.38733765482902527,1.0641595125198364
0.479208767414093,0.7035735249519348,0.4826286733150482,0.6647205352783203,0.4894576072692871,0.6619895696640015,0.4938674867153168,0.6621700525283813,0.4684981405735016,0.6722218990325928,0.465445339679718,0.6740856766700745,0.46284353733062744,0.6790375709533691,0.5179973244667053,0.6571295261383057,0.4952409565448761,0.6575143933296204,0.4987486004829407,0.726671040058136,0.4843132495880127,0.7267540693283081,0.593046247959137,0.7591805458068848,0.5361890196800232,0.7498931288719177,0.5843157172203064,1.0033520460128784,0.49532371759414673,0.9256577491760254,0.490813672542572,1.0086419582366943,0.4537411034107208,0.9642503261566162,0.4659445583820343,1.0254160165786743,0.44084617495536804,0.9847426414489746,0.4638378918170929,0.9938136339187622,0.43924733996391296,0.9692515730857849,0.47362908720970154,0.9868839383125305,0.44526931643486023,0.9648950099945068,0.6125571131706238,1.0961273908615112,0.5718392729759216,1.0595508813858032,0.4782521426677704,0.9899924993515015,0.4436285197734833,0.9630751013755798,0.4365294277667999,1.1243867874145508,0.43696701526641846,1.0992132425308228,0.44668105244636536,1.1583999395370483,0.44691818952560425,1.126541018486023,0.38468480110168457,1.1209131479263306,0.38750678300857544,1.1158533096313477
0.4791317284107208,0.6999170184135437,0.4825379550457001,0.6629329919815063,0.48919108510017395,0.6601631045341492,0.493307501077652,0.66228187084198,0.4687284231185913,0.6705728769302368,0.4658467173576355,0.6733008027076721,0.46350666880607605,0.6788374185562134,0.517490029335022,0.657106339931488,0.49763214588165283,0.6576535701751709,0.49860522150993347,0.7237547039985657,0.485105037689209,0.7261358499526978,0.5840546488761902,0.7595459222793579,0.5429379343986511,0.7476406097412109,0.5505362749099731,1.0022673606872559,0.5012258887290955,0.9197494983673096,0.46376973390579224,1.0078901052474976,0.4557594656944275,0.953144907951355,0.4417372941970825,1.0243206024169922,0.44256454706192017,0.9728843569755554,0.4326462149620056,0.9873995184898376,0.4401809275150299,0.9604863524436951,0.4505200982093811,0.9904927015304565,0.44540736079216003,0.9566808938980103,0.6111778020858765,1.0968236923217773,0.5820445418357849,1.056258201599121,0.47277361154556274,0.9820539355278015,0.44779154658317566,0.9547010064125061,0.4185836911201477,1.129387617111206,0.42665860056877136,1.1005960702896118,0.42800992727279663,1.1663753986358643,0.4353437125682831,1.1330283880233765,0.36049002408981323,1.1169606447219849,0.3744487464427948,1.113836407661438
